project_key,source_row_number,mp_name,mp_name_canonical,mp_key,work_raw,work_clean,work_key,category,state,state_key,constituency,constituency_key,ida,ida_key,city,ward,block,village,locality,locality_key,recommended_date,allocation_amount,ida_approval,status,house,duplicate_group_key,exact_duplicate_group_count,is_exact_duplicate_candidate,data_quality_flags,source_dataset,allocation_amount_numeric,recommended_month,recommended_year,mp_allocated_amount,project_amount_as_pct_of_mp_allocation,mp_project_count,mp_total_recommended_amount,ida_project_count,ida_total_recommended_amount,state_project_count,state_total_recommended_amount,constituency_project_count,constituency_total_recommended_amount,mp_remaining_estimated_allocation,same_work_same_locality_count,same_work_same_block_count,same_work_same_constituency_count,same_mp_same_work_count,same_ida_same_work_count,same_mp_same_day_count,same_ida_same_day_count,same_work_same_day_count,locality_project_count,same_ida_locality_7day_sub5l_count,same_mp_locality_7day_sub5l_count,category_median_amount,state_category_median_amount,constituency_category_median_amount,amount_vs_category_median_ratio,amount_vs_state_category_median_ratio,amount_vs_constituency_category_median_ratio,missing_locality_flag,status_unsanctioned_flag,ida_pending_flag,is_sub_5_lakh,is_near_5_lakh,is_high_value_project,possible_text_duplicate,possible_cost_outlier,possible_split_sanction,possible_pending_risk,duplicate_risk_score,cost_risk_score,split_sanction_risk_score,pending_risk_score,risk_score_rule_based,risk_level_rule_based,weak_label_any_risk,weak_label_duplicate,weak_label_cost_outlier,weak_label_split_sanction,weak_label_pending
96401f8bf0722c6c,4896,Smt Chinta Anuradha,Chinta Anuradha,chinta_anuradha,"WS/MP532/2023-2024/12049 - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Andhra Pradesh,andhra_pradesh,AMALAPURAM(SC),amalapuram_sc,DISTRICT COLLECTOR Dr B R AMBEDKAR KONASEEMA_IDA,district_collector_dr_b_r_ambedkar_konaseema_ida,,,Allavaram,Gudala,"Allavaram, Gudala",allavaram_gudala,2023-08-22,500000,Approved by IDA,Unsanctioned,Lok Sabha,97b57b86841b89d7,1,false,,MPLADS,500000,2023-08,2023,0.0,0.0,159.0,99180000.0,203.0,166330000.0,3131,2344937649,159.0,99180000.0,-99180000.0,1,12,27,27,28,13,13,18,1,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,false,false,true,false,false,false,false,false,10,0.0,0,0,3.5,GREEN,false,false,false,false,false
4d077bd3dfeac2f8,4897,Dinesh Chandra Yadav,Dinesh Chandra Yadav,dinesh_chandra_yadav,WS/MP558/2023-2024/38799 - Street lights,Street lights,street_lights,Normal/Others,Bihar,bihar,MADHEPURA,madhepura,DISTRICT PLANNING OFFICER SAHARSA_IDA,district_planning_officer_saharsa_ida,Kahra,9/13,,,"Kahra, 9/13",kahra_9_13,2023-10-20,575000,Approved by IDA,Unsanctioned,Lok Sabha,64fc6a09a964fcb8,1,false,,MPLADS,575000,2023-10,2023,150070866.11,0.0038,109.0,98390780.0,134.0,121922500.0,4575,3315478980,109.0,98390780.0,51680086.11,1,0,12,12,24,11,11,6,1,0,0,400000.0,500000.0,800000.0,1.4375,1.15,0.7188,false,true,false,false,false,false,false,false,false,false,10,0.75,0,0,3.76,GREEN,false,false,false,false,false
19dfb37cd44ce576,4898,Sangam Lal Gupta,Sangam Lal Gupta,sangam_lal_gupta,WS/MP807/2023-2024/32433 - Street lights,Street lights,street_lights,Normal/Others,Uttar Pradesh,uttar_pradesh,PRATAPGARH,pratapgarh,DISTRICT MAGISTRAE PRATAPGARH_IDA,district_magistrae_pratapgarh_ida,,,Aspur Deosara,Gadhiyawa,"Aspur Deosara, Gadhiyawa",aspur_deosara_gadhiyawa,2023-10-05,186000,Approved by IDA,Sanctioned,Lok Sabha,2874992ab0711f5d,2,true,,MPLADS,186000,2023-10,2023,0.0,0.0,64.0,13433916.0,137.0,42709916.0,5313,2961624043,64.0,13433916.0,-13433916.0,2,3,22,22,22,22,22,25,2,2,2,400000.0,224500.0,186000.0,0.465,0.8285,1.0,false,false,false,true,false,false,true,false,false,false,85,0,0,0,29.75,GREEN,false,true,false,false,false
1b8fd3c0fb4413c8,4899,Chirag Paswan,Chirag Paswan,chirag_paswan,"NA - Construction of roads, approach roads, link roads and pathways","Construction of roads, approach roads, link roads and pathways",construction_of_roads_approach_roads_link_roads_and_pathways,Normal/Others,Bihar,bihar,JAMUI(SC),jamui_sc,DISTRICT PLANNING OFFICER JAMUI_IDA,district_planning_officer_jamui_ida,,,Khaira,Tola Jhundo,"Khaira, Tola Jhundo",khaira_tola_jhundo,2023-11-19,600000,Action Pending,Unsanctioned,Lok Sabha,e0343b9f205b03bc,1,false,,MPLADS,600000,2023-11,2023,147000000.0,0.0041,256.0,78355800.0,210.0,58034700.0,4575,3315478980,256.0,78355800.0,68644200.0,1,4,12,12,10,2,2,2,1,0,0,400000.0,500000.0,350000.0,1.5,1.2,1.7143,false,true,true,false,false,false,false,false,false,true,10,1.0,0,35,7.35,GREEN,false,false,false,false,true
cfe0ecad8ec820b9,4900,Chirag Paswan,Chirag Paswan,chirag_paswan,NA - Construction of public irrigation facilities,Construction of public irrigation facilities,construction_of_public_irrigation_facilities,Normal/Others,Bihar,bihar,JAMUI(SC),jamui_sc,DISTRICT PLANNING OFFICER JAMUI_IDA,district_planning_officer_jamui_ida,,,Sikandra,Ranhan,"Sikandra, Ranhan",sikandra_ranhan,2023-11-01,500000,Action Pending,Unsanctioned,Lok Sabha,978cdc4c325a3895,1,false,,MPLADS,500000,2023-11,2023,147000000.0,0.0034,256.0,78355800.0,210.0,58034700.0,4575,3315478980,256.0,78355800.0,68644200.0,1,1,1,1,1,1,1,2,2,0,0,400000.0,500000.0,350000.0,1.25,1.0,1.4286,false,true,true,false,true,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
24c8960735b0cba5,4901,Suresh Pujari,Suresh Pujari,suresh_pujari,NA - Construction of buildings for community cultural activities,Construction of buildings for community cultural activities,construction_of_buildings_for_community_cultural_activities,Normal/Others,Odisha,odisha,BARGARH,bargarh,DISTRICT COLLECTOR BARAGARH_IDA,district_collector_baragarh_ida,Bargarh,01,,,"Bargarh, 01",bargarh_01,2023-09-13,300000,Action Pending,Unsanctioned,Lok Sabha,cfce8632a67ec5b2,1,false,,MPLADS,300000,2023-09,2023,0.0,0.0,193.0,55085247.0,133.0,42885247.0,3844,1383253124,193.0,55085247.0,-55085247.0,1,0,13,13,8,10,10,4,1,1,1,400000.0,250000.0,300000.0,0.75,1.2,1.0,false,true,true,true,false,false,false,false,false,true,10,1.0,0,35,7.35,GREEN,false,false,false,false,true
1f3e773ef7b332e5,4902,SHRI Badugula lingaiah Yadav,Badugula Lingaiah Yadav,badugula_lingaiah_yadav,NA - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Telangana,telangana,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR NALGONDA_IDA,district_collector_nalgonda_ida,,,Nidamanoor,Surepalle,"Nidamanoor, Surepalle",nidamanoor_surepalle,2023-12-16,200000,Action Pending,Unsanctioned,Rajya Sabha,088ce55aa3d9640c,1,false,,MPLADS,200000,2023-12,2023,0.0,0.0,148.0,73759398.0,188.0,73639000.0,2024,751653933,10723.0,8317795158.0,-73759398.0,1,1,306,4,4,7,7,9,1,1,1,400000.0,350000.0,490000.0,0.5,0.5714,0.4082,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
1d802f5c6a88fd0f,4903,Soyam Babu Rao,Soyam Babu Rao,soyam_babu_rao,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Telangana,telangana,ADILABAD(ST),adilabad_st,DISTRICT COLLECTOR ADILABAD_IDA,district_collector_adilabad_ida,,,Gudihatnur,Muthnur,"Gudihatnur, Muthnur",gudihatnur_muthnur,2023-07-12,500000,Rejected by IDA,Unsanctioned,Lok Sabha,ca3dfab5cd92272a,2,true,,MPLADS,500000,2023-07,2023,0.0,0.0,297.0,93279246.0,257.0,85579246.0,2024,751653933,297.0,93279246.0,-93279246.0,2,2,4,4,3,18,18,3,2,0,0,400000.0,350000.0,250000.0,1.25,1.4286,2.0,false,true,false,false,true,false,true,false,false,false,85,2.14,0,0,30.5,YELLOW,true,true,false,false,false
89486463eee0d25a,4904,Sunil Kumar Soni,Sunil Kumar Soni,sunil_kumar_soni,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Chhattisgarh,chhattisgarh,RAIPUR,raipur,DISTRICT COLLECTOR RAIPUR_IDA,district_collector_raipur_ida,Birgaon,38,,,"Birgaon, 38",birgaon_38,2023-08-16,500000,Action Pending,Unsanctioned,Lok Sabha,32388ca3c9717fc4,1,false,,MPLADS,500000,2023-08,2023,0.0,0.0,145.0,61960000.0,129.0,53810000.0,1269,652370972,145.0,61960000.0,-61960000.0,1,0,16,16,15,7,7,10,1,0,0,400000.0,500000.0,500000.0,1.25,1.0,1.0,false,true,true,false,true,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
4e5f7f08171e6a1a,4905,Chandra Prakash Joshi,Chandra Prakash Joshi,chandra_prakash_joshi,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Rajasthan,rajasthan,CHITTORGARH,chittorgarh,DISTRICT COLLECTOR PRATAPGARH_IDA,district_collector_pratapgarh_ida,,,Pratapgarh,Bajrang Garh,"Pratapgarh, Bajrang Garh",pratapgarh_bajrang_garh,2023-10-08,400000,Action Pending,Unsanctioned,Lok Sabha,9d4cf2972a2cd4be,1,false,,MPLADS,400000,2023-10,2023,147000000.0,0.0027,115.0,42680000.0,20.0,7160000.0,3054,1880102127,115.0,42680000.0,104320000.0,1,3,23,23,5,2,2,5,1,1,1,400000.0,500000.0,400000.0,1.0,0.8,1.0,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
df18af0694758fcc,4906,K Shanmuga Sundaram,K Shanmuga Sundaram,k_shanmuga_sundaram,NA - Setting up of laboratories,Setting up of laboratories,setting_up_of_laboratories,Normal/Others,Tamil Nadu,tamil_nadu,POLLACHI,pollachi,DISTRICT COLLECTOR TIRUPPUR_IDA,district_collector_tiruppur_ida,Madathukulam,0,,,"Madathukulam, 0",madathukulam_0,2023-12-14,768500,Action Pending,Unsanctioned,Lok Sabha,f1a04d48fa846f0e,2,true,,MPLADS,768500,2023-12,2023,0.0,0.0,62.0,38093361.0,109.0,88455956.0,3716,3371781302,62.0,38093361.0,-38093361.0,2,0,4,4,4,4,4,10,2,0,0,400000.0,500000.0,665000.0,1.9212,1.537,1.1556,false,true,true,false,false,false,true,false,false,true,85,2.68,0,35,34.19,YELLOW,true,true,false,false,true
ac00f84d50147a71,4907,SH Derek o Brien,Sh Derek O Brien,sh_derek_o_brien,NA - Installing tube-wells and borewells,Installing tube-wells and borewells,installing_tube_wells_and_borewells,Normal/Others,West Bengal,west_bengal,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRATE PURULIA_IDA,district_magistrate_purulia_ida,,,Kashipur,Sonaojuri,"Kashipur, Sonaojuri",kashipur_sonaojuri,2023-07-07,200000,Action Pending,Unsanctioned,Rajya Sabha,77536454b04d744f,1,false,,MPLADS,200000,2023-07,2023,0.0,0.0,565.0,112998056.0,75.0,43787528.0,2027,1692272511,10723.0,8317795158.0,-112998056.0,1,2,334,145,15,27,15,30,1,1,1,400000.0,200000.0,490000.0,0.5,1.0,0.4082,false,true,true,true,false,false,false,false,false,true,10,0.0,0,35,7.0,GREEN,false,false,false,false,true
725183ad0045fa00,4908,SHRI Dineshchandra Jemalbhai Anavadiya,Dineshchandra Jemalbhai Anavadiya,dineshchandra_jemalbhai_anavadiya,NA - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Gujarat,gujarat,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR BANAS KANTHA_IDA,district_collector_banas_kantha_ida,,,Danta,Sembalpani,"Danta, Sembalpani",danta_sembalpani,2023-08-14,500000,Action Pending,Unsanctioned,Rajya Sabha,40963ffb739b60ac,1,false,,MPLADS,500000,2023-08,2023,0.0,0.0,122.0,62700000.0,142.0,72425000.0,1406,785374370,10723.0,8317795158.0,-62700000.0,1,1,198,3,4,2,2,3,1,0,0,400000.0,400000.0,490000.0,1.25,1.25,1.0204,false,true,true,false,true,false,false,false,false,true,10,1.25,0,35,7.44,GREEN,false,false,false,false,true
6e581a2c5f993134,4909,Ganesan Selvam,Ganesan Selvam,ganesan_selvam,NA - Purchase of books for public libraries,Purchase of books for public libraries,purchase_of_books_for_public_libraries,Normal/Others,Tamil Nadu,tamil_nadu,KANCHEEPURAM(SC),kancheepuram_sc,District Collector Chengalpattu_IDA,district_collector_chengalpattu_ida,,,Vandalur,Nallambakkam,"Vandalur, Nallambakkam",vandalur_nallambakkam,2024-01-13,25000,Action Pending,Unsanctioned,Lok Sabha,38ae18dfd95eee21,1,false,,MPLADS,25000,2024-01,2024,186508749.11,0.0001,200.0,77120000.0,162.0,74930000.0,3716,3371781302,200.0,77120000.0,109388749.11,1,1,17,17,13,2,2,2,1,1,1,400000.0,500000.0,400000.0,0.0625,0.05,0.0625,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
7222efee2bfa950d,4910,Tirath Singh Rawat,Tirath Singh Rawat,tirath_singh_rawat,NA - Development of public parks,Development of public parks,development_of_public_parks,Normal/Others,Uttarakhand,uttarakhand,GARHWAL,garhwal,DM Chamoli_IDA,dm_chamoli_ida,,,Dewal,Melkhet,"Dewal, Melkhet",dewal_melkhet,2023-11-28,300000,Action Pending,Unsanctioned,Lok Sabha,c020fcf69ea969f0,1,false,,MPLADS,300000,2023-11,2023,0.0,0.0,324.0,76900117.0,98.0,23750035.0,1476,323104597,324.0,76900117.0,-76900117.0,1,1,6,6,3,13,7,2,1,1,1,400000.0,160173.0,200000.0,0.75,1.873,1.5,false,true,true,true,false,false,false,false,false,true,10,4.37,0,35,8.53,GREEN,false,false,false,false,true
7dd1515553746379,4911,Smt Renuka Singh Saruta,Renuka Singh Saruta,renuka_singh_saruta,NA - Installing tube-wells and borewells,Installing tube-wells and borewells,installing_tube_wells_and_borewells,Normal/Others,Chhattisgarh,chhattisgarh,SARGUJA(ST),sarguja_st,Collector Surguja_IDA,collector_surguja_ida,,,Lundra,Amdi,"Lundra, Amdi",lundra_amdi,2023-12-07,150000,Action Pending,Unsanctioned,Lok Sabha,ec907a81451970bb,1,false,,MPLADS,150000,2023-12,2023,0.0,0.0,157.0,59445000.0,123.0,37665000.0,1269,652370972,157.0,59445000.0,-59445000.0,1,23,32,32,35,42,30,33,1,1,1,400000.0,500000.0,150000.0,0.375,0.3,1.0,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
361d9ee4e7efabd9,4912,Su Thirunavukkarasar,Su Thirunavukkarasar,su_thirunavukkarasar,NA - Installing community drinking water plants,Installing community drinking water plants,installing_community_drinking_water_plants,Normal/Others,Tamil Nadu,tamil_nadu,TIRUCHIRAPPALLI,tiruchirappalli,DISTRICT COLLECTOR TIRUCHIRAPPALLI_IDA,district_collector_tiruchirappalli_ida,Tiruchirappalli,1,,,"Tiruchirappalli, 1",tiruchirappalli_1,2023-10-16,400000,Action Pending,Unsanctioned,Lok Sabha,3e6381308c50ee83,1,false,,MPLADS,400000,2023-10,2023,0.0,0.0,150.0,66699000.0,149.0,102580000.0,3716,3371781302,150.0,66699000.0,-66699000.0,1,0,1,1,1,4,4,8,2,1,1,400000.0,500000.0,500000.0,1.0,0.8,0.8,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
61d5c1d9ead8cb1c,4913,Dr Kanimozhi NVN Somu,Kanimozhi Nvn Somu,kanimozhi_nvn_somu,NA - Street lights,Street lights,street_lights,Normal/Others,Tamil Nadu,tamil_nadu,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR CUDDALORE_IDA,district_collector_cuddalore_ida,,,Tittakudi,Thondankurichi,"Tittakudi, Thondankurichi",tittakudi_thondankurichi,2024-01-24,450000,Action Pending,Unsanctioned,Rajya Sabha,a54616b7c720c643,1,false,,MPLADS,450000,2024-01,2024,0.0,0.0,41.0,40810500.0,223.0,142906234.0,3716,3371781302,10723.0,8317795158.0,-40810500.0,1,4,176,5,10,1,1,2,1,1,1,400000.0,500000.0,490000.0,1.125,0.9,0.9184,false,true,true,true,true,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
a0209630792b5729,4914,Smt S Jothimani,S Jothimani,s_jothimani,"WS/MP758/2023-2024/32484 - Purchase of smart boards, visual display units and projectors","Purchase of smart boards, visual display units and projectors",purchase_of_smart_boards_visual_display_units_and_projectors,Normal/Others,Tamil Nadu,tamil_nadu,KARUR,karur,DISTRICT COLLECTOR KARUR_IDA,district_collector_karur_ida,,,Aravakurichi,Sendamangalam(West),"Aravakurichi, Sendamangalam(West)",aravakurichi_sendamangalam_west,2023-10-05,200000,Approved by IDA,Completed,Lok Sabha,3ada4bc43dcb3622,1,false,,MPLADS,200000,2023-10,2023,147000000.0,0.0014,117.0,61313000.0,51.0,36211000.0,3716,3371781302,117.0,61313000.0,85687000.0,1,1,17,17,11,15,12,9,1,1,1,400000.0,500000.0,200000.0,0.5,0.4,1.0,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
3c366146f3752e2f,4915,Smt Sarmistha Sethi,Sarmistha Sethi,sarmistha_sethi,WS/MP709/2023-2024/7293 - Setting up public non-conventional energy plants,Setting up public non-conventional energy plants,setting_up_public_non_conventional_energy_plants,Normal/Others,Odisha,odisha,JAJPUR(SC),jajpur_sc,DISTRICT COLLECTOR JAJPUR_IDA,district_collector_jajpur_ida,,,Badchana,Badachana,"Badchana, Badachana",badchana_badachana,2023-08-01,299988,Approved by IDA,Completed,Lok Sabha,6850b887c2a52b15,1,false,,MPLADS,299988,2023-08,2023,0.0,0.0,137.0,53649640.0,182.0,105049640.0,3844,1383253124,137.0,53649640.0,-53649640.0,1,1,5,5,5,4,4,4,1,1,1,400000.0,250000.0,300000.0,0.75,1.2,1.0,false,false,false,true,false,false,false,false,false,false,10,1.0,0,0,3.85,GREEN,false,false,false,false,false
3e2d30edcde7b3cf,4916,Kinjarapu Ram Mohan Naidu,Kinjarapu Ram Mohan Naidu,kinjarapu_ram_mohan_naidu,WS/MP522/2023-2024/37178 - Construction of public irrigation facilities,Construction of public irrigation facilities,construction_of_public_irrigation_facilities,Normal/Others,Andhra Pradesh,andhra_pradesh,SRIKAKULAM,srikakulam,District Collector Srikakulam_IDA,district_collector_srikakulam_ida,,,L.N Peta,Dhanukuvada,"L.N Peta, Dhanukuvada",l_n_peta_dhanukuvada,2023-10-15,950000,Approved by IDA,Unsanctioned,Lok Sabha,4472b969bfcdd9ec,1,false,,MPLADS,950000,2023-10,2023,171200630.11,0.0055,122.0,73345000.0,176.0,92574139.0,3131,2344937649,122.0,73345000.0,97855630.11,1,1,2,2,2,6,6,1,1,0,0,400000.0,500000.0,500000.0,2.375,1.9,1.9,false,true,false,false,false,false,false,false,false,false,10,4.5,0,0,5.08,GREEN,false,false,false,false,false
39eeee62134f600a,4917,Rajdeep Roy,Rajdeep Roy,rajdeep_roy,WS/MP494/2023-2024/47554 - Purchase of furniture and fixtures for educational purposes,Purchase of furniture and fixtures for educational purposes,purchase_of_furniture_and_fixtures_for_educational_purposes,Normal/Others,Assam,assam,SILCHAR,silchar,DEPUTY COMMISSIONER CACHAR_IDA,deputy_commissioner_cachar_ida,,,Silchar,Ambicapur Pt Xi,"Silchar, Ambicapur Pt Xi",silchar_ambicapur_pt_xi,2023-11-08,252000,Approved by IDA,Sanctioned,Lok Sabha,5e630b43ab913156,1,false,,MPLADS,252000,2023-11,2023,0.0,0.0,89.0,42746200.0,97.0,50746200.0,1399,777526830,89.0,42746200.0,-42746200.0,1,2,11,11,11,2,2,1,1,1,1,400000.0,350000.0,357000.0,0.63,0.72,0.7059,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
322bd94dbd0e74ad,4918,Girish Chandra,Girish Chandra,girish_chandra,WS/MP790/2023-2024/71474 - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,NAGINA(SC),nagina_sc,DISTRICT MAGISTRATE BIJNOR_IDA,district_magistrate_bijnor_ida,,,Najibabad,Mohammad Amikhanpur,"Najibabad, Mohammad Amikhanpur",najibabad_mohammad_amikhanpur,2023-12-29,174000,Approved by IDA,Sanctioned,Lok Sabha,c6b65045e2bf4dbf,1,false,,MPLADS,174000,2023-12,2023,0.0,0.0,142.0,39093400.0,185.0,72001300.0,5313,2961624043,142.0,39093400.0,-39093400.0,1,7,36,36,42,7,7,9,1,1,1,400000.0,224500.0,166400.0,0.435,0.7751,1.0457,false,false,false,true,false,false,false,false,false,false,10,0,0,0,3.5,GREEN,false,false,false,false,false
9beee820080fc889,4919,Chandeshwar Prasad,Chandeshwar Prasad,chandeshwar_prasad,NA - Construction of bus-sheds or bus-stops,Construction of bus-sheds or bus-stops,construction_of_bus_sheds_or_bus_stops,Normal/Others,Bihar,bihar,JAHANABAD,jahanabad,District Planning Officer Arwal_IDA,district_planning_officer_arwal_ida,,,Arwal,Harna,"Arwal, Harna",arwal_harna,2023-12-14,300000,Action Pending,Unsanctioned,Lok Sabha,924d8374b7c254f1,1,false,,MPLADS,300000,2023-12,2023,0.0,0.0,161.0,64150995.0,72.0,34610000.0,4575,3315478980,161.0,64150995.0,-64150995.0,1,1,1,1,1,4,4,3,1,1,1,400000.0,500000.0,300000.0,0.75,0.6,1.0,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
de840592317dfdf2,4920,Bishweswar Tudu,Bishweswar Tudu,bishweswar_tudu,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system","Construction of roads, link roads, pathways or any other road with or without drainage system",construction_of_roads_link_roads_pathways_or_any_other_road_with_or_without_drainage_system,Normal/Others,Odisha,odisha,MAYURBHANJ (ST),mayurbhanj_st,DISTRICT COLLECTOR MAYURBHANJ_IDA,district_collector_mayurbhanj_ida,,,Bangiriposi,Jaganathkhunta,"Bangiriposi, Jaganathkhunta",bangiriposi_jaganathkhunta,2024-03-02,400000,Action Pending,Unsanctioned,Lok Sabha,c4e76ed4ea9b3cdc,1,false,,MPLADS,400000,2024-03,2024,0.0,0.0,150.0,55955000.0,212.0,83280000.0,3844,1383253124,150.0,55955000.0,-55955000.0,1,2,6,6,7,6,12,4,1,1,1,400000.0,250000.0,400000.0,1.0,1.6,1.0,false,true,true,true,false,false,false,false,false,true,10,3.0,0,35,8.05,GREEN,false,false,false,false,true
3de105e313d6eb74,4921,D Ravikumar,D Ravikumar,d_ravikumar,WS/MP457/2023-2024/30699 - Construction of community centers and community halls,Construction of community centers and community halls,construction_of_community_centers_and_community_halls,Normal/Others,Tamil Nadu,tamil_nadu,VILUPPURAM(SC),viluppuram_sc,DISTRICT COLLECTOR VILLUPURAM_IDA,district_collector_villupuram_ida,,,Vanur,Kodur,"Vanur, Kodur",vanur_kodur,2023-10-03,800000,Approved by IDA,Unsanctioned,Lok Sabha,e54065ddae272cf0,1,false,,MPLADS,800000,2023-10,2023,197598306.11,0.004,203.0,60626000.0,271.0,90281500.0,3716,3371781302,203.0,60626000.0,136972306.11,1,1,2,2,2,15,15,16,1,0,0,400000.0,500000.0,250000.0,2.0,1.6,3.2,false,true,false,false,false,false,false,false,false,false,10,3.0,0,0,4.55,GREEN,false,false,false,false,false
9e851000d40d56da,4922,SHRI. Hardeep Singh Puri,Hardeep Singh Puri,hardeep_singh_puri,NA - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Uttar Pradesh,uttar_pradesh,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT MAGISTRATE SONBHADRA_IDA,district_magistrate_sonbhadra_ida,,,Ghorawal,Bhgawas,"Ghorawal, Bhgawas",ghorawal_bhgawas,2023-11-09,130000,Action Pending,Unsanctioned,Rajya Sabha,b0d8d5724a4b0929,1,false,,MPLADS,130000,2023-11,2023,226801049.11,0.0006,145.0,82082000.0,165.0,102452000.0,5313,2961624043,10723.0,8317795158.0,144719049.11,1,1,306,27,27,11,11,14,1,1,1,400000.0,224500.0,490000.0,0.325,0.5791,0.2653,false,true,true,true,false,false,false,false,false,true,10,0,0,35,7.0,GREEN,false,false,false,false,true
4219b1bd7d78b77e,4923,Smt Ramilaben Bara,Ramilaben Bara,ramilaben_bara,NA - Street lights,Street lights,street_lights,Normal/Others,Gujarat,gujarat,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR SABARKANTHA_IDA,district_collector_sabarkantha_ida,,,Vijaynagar,Parvath,"Vijaynagar, Parvath",vijaynagar_parvath,2023-10-29,25000,Action Pending,Unsanctioned,Rajya Sabha,d7eaf0e39926a9ef,3,true,,MPLADS,25000,2023-10,2023,0.0,0.0,231.0,47800000.0,171.0,45385000.0,1406,785374370,10723.0,8317795158.0,-47800000.0,3,17,176,17,17,17,17,18,3,3,3,400000.0,400000.0,490000.0,0.0625,0.0625,0.051,false,true,true,true,false,false,true,false,false,true,95,0,0,35,36.75,YELLOW,true,true,false,false,true
c71d78c2f6e9f9a3,4924,Smt Sulata Deo,Sulata Deo,sulata_deo,WS/MP138/2023-2024/69156 - Construction of New Building,Construction of New Building,construction_of_new_building,Normal/Others,Odisha,odisha,SITTING RAJYA SABHA,sitting_rajya_sabha,DISTRICT COLLECTOR JAJPUR_IDA,district_collector_jajpur_ida,Jajapur,Jajpur,,,"Jajapur, Jajpur",jajapur_jajpur,2023-12-24,1000000,Approved by IDA,Unsanctioned,Rajya Sabha,4943707da79af675,4,true,,MPLADS,1000000,2023-12,2023,196084721.4,0.0051,54.0,39600000.0,182.0,105049640.0,3844,1383253124,10723.0,8317795158.0,156484721.4,4,0,18,4,4,3,3,3,4,0,0,400000.0,250000.0,490000.0,2.5,4.0,2.0408,false,true,false,false,false,false,true,true,false,false,100,90.0,0,0,66.5,RED,true,true,true,false,false
b1c68a5553bc59b0,4925,Chandeshwar Prasad,Chandeshwar Prasad,chandeshwar_prasad,NA - Lighting of public spaces,Lighting of public spaces,lighting_of_public_spaces,Normal/Others,Bihar,bihar,JAHANABAD,jahanabad,DISTRICT PLANNING OFFICER JEHANABAD_IDA,district_planning_officer_jehanabad_ida,,,Kako,Kako,"Kako, Kako",kako_kako,2023-09-27,865000,Action Pending,Unsanctioned,Lok Sabha,dd698200732c5961,1,false,,MPLADS,865000,2023-09,2023,0.0,0.0,161.0,64150995.0,79.0,41590300.0,4575,3315478980,161.0,64150995.0,-64150995.0,1,1,12,12,4,4,4,40,1,0,0,400000.0,500000.0,300000.0,2.1625,1.73,2.8833,false,true,true,false,false,false,false,false,false,true,10,3.65,0,35,8.28,GREEN,false,false,false,false,true
