MP NAME,WORK,CATEGORY,STATE,CONSTITUENCY,IDA,CITY,WARD,BLOCK,VILLAGE,RECOMMENDED DATE,ALLOCATION AMOUNT,IDA APPROVAL,STATUS,HOUSE
Sanjay Haribhau Jadhav,WS/MP681/2023-2024/38965 - Construction of community centers and community halls,Normal/Others,Maharashtra,PARBHANI,DISTRICT COLLECTOR PARBHANI_IDA,,,MANWAT,Somthana,2023-10-20,700000,Approved by IDA,Unsanctioned,Lok Sabha
Mahesh Jethmalani (Nominated Rajya Sabha),NA - Construction of community centers and community halls,Normal/Others,Delhi,Nominated Rajya Sabha,DISTRICT COLLECTOR BIKANER_IDA,,,Nokha,Sadhuna,2024-02-13,700000,Action Pending,Unsanctioned,Rajya Sabha
Bhola Singh,WS/MP814/2023-2024/3795 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BULANDSHAHR(SC),DISTRICT MAGISTRATE BULANDSHAHR_IDA,,,SHIKARPUR,Azampur Dariapur,2023-07-15,152000,Approved by IDA,Sanctioned,Lok Sabha
Chandan Singh,"WS/MP546/2023-2024/41034 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,NAWADA,DISTRICT PLANNING OFFICER SHEIKHPURA_IDA,,,SHEIKHPURA,Katari,2023-10-27,700000,Approved by IDA,Unsanctioned,Lok Sabha
Smt Sangeeta Kumari Singh Deo ,WS/MP373/2023-2024/20542 - Construction of community centers and community halls,Normal/Others,Odisha,BOLANGIR,DISTRICT COLLECTOR BOLANGIR_IDA,,,PATNAGARH,Chakamal,2023-09-15,200000,Approved by IDA,Unsanctioned,Lok Sabha
Smt Aparajita Sarangi,WS/MP300/2023-2024/360 - Street lights,Normal/Others,Odisha,BHUBANESWAR,DISTRICT COLLECTOR KHORDHA_IDA,,,BEGUNIA,Sagadbhanga,2023-04-27,74500,Approved by IDA,Unsanctioned,Lok Sabha
BP Saroj Bholanath,WS/MP469/2023-2024/11369 - Lighting of public spaces,Normal/Others,Uttar Pradesh,MACHHLISHAHR(SC),DISTRICT MAGISTRATE JAUNPUR_IDA,,,JALAL PUR,Rehati,2023-08-20,178000,Approved by IDA,Ongoing,Lok Sabha
Suresh Pujari,NA - Construction of rooms and halls in school and colleges,Normal/Others,Odisha,BARGARH,DISTRICT COLLECTORJHARSUGUDA_IDA,Jharsuguda,22,,,2023-11-28,300000,Action Pending,Unsanctioned,Lok Sabha
SHRI Shaktisinh Gohil,NA - Construction of community centers and community halls,Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR BHAVNAGAR_IDA,Bhavnagar,Ward No 1 - Chitra,,,2023-08-25,300000,Rejected by IDA,Unsanctioned,Rajya Sabha
Goddeti Madhavi,NA - Construction of community centers and community halls,Normal/Others,Andhra Pradesh,ARAKU(ST),District Collector Parvathipuram Manyam_IDA,,,SEETHAMPETA,Kadagandi,2023-12-17,200000,Action Pending,Unsanctioned,Lok Sabha
Smt Chinta Anuradha,"WS/MP532/2023-2024/12049 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Andhra Pradesh,AMALAPURAM(SC),DISTRICT COLLECTOR Dr B R AMBEDKAR KONASEEMA_IDA,,,ALLAVARAM,Gudala,2023-08-22,500000,Approved by IDA,Unsanctioned,Lok Sabha
Dinesh Chandra Yadav,WS/MP558/2023-2024/38799 - Street lights,Normal/Others,Bihar,MADHEPURA,DISTRICT PLANNING OFFICER SAHARSA_IDA,Kahra,9/13,,,2023-10-20,575000,Approved by IDA,Unsanctioned,Lok Sabha
Sangam Lal Gupta,WS/MP807/2023-2024/32433 - Street lights,Normal/Others,Uttar Pradesh,PRATAPGARH,DISTRICT MAGISTRAE PRATAPGARH_IDA,,,ASPUR DEOSARA,Gadhiyawa,2023-10-05,186000,Approved by IDA,Sanctioned,Lok Sabha
Chirag Paswan,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,JAMUI(SC),DISTRICT PLANNING OFFICER JAMUI_IDA,,,KHAIRA,Tola Jhundo,2023-11-19,600000,Action Pending,Unsanctioned,Lok Sabha
Chirag Paswan,NA - Construction of public irrigation facilities,Normal/Others,Bihar,JAMUI(SC),DISTRICT PLANNING OFFICER JAMUI_IDA,,,SIKANDRA,Ranhan,2023-11-01,500000,Action Pending,Unsanctioned,Lok Sabha
Suresh Pujari,NA - Construction of buildings for community cultural activities,Normal/Others,Odisha,BARGARH,DISTRICT COLLECTOR BARAGARH_IDA,Bargarh,01,,,2023-09-13,300000,Action Pending,Unsanctioned,Lok Sabha
SHRI Badugula lingaiah Yadav,NA - Lighting of public spaces,Normal/Others,Telangana,Sitting Rajya Sabha,DISTRICT COLLECTOR NALGONDA_IDA,,,NIDAMANOOR,Surepalle,2023-12-16,200000,Action Pending,Unsanctioned,Rajya Sabha
Soyam Babu Rao,NA - Construction of community centers and community halls,Normal/Others,Telangana,ADILABAD(ST),DISTRICT COLLECTOR ADILABAD_IDA,,,GUDIHATNUR,Muthnur,2023-07-12,500000,Rejected by IDA,Unsanctioned,Lok Sabha
Sunil Kumar Soni,NA - Construction of community centers and community halls,Normal/Others,Chhattisgarh,RAIPUR,DISTRICT COLLECTOR RAIPUR_IDA,Birgaon,38,,,2023-08-16,500000,Action Pending,Unsanctioned,Lok Sabha
Chandra Prakash Joshi,NA - Construction of community centers and community halls,Normal/Others,Rajasthan,CHITTORGARH,DISTRICT COLLECTOR PRATAPGARH_IDA,,,PRATAPGARH,Bajrang Garh,2023-10-08,400000,Action Pending,Unsanctioned,Lok Sabha
K Shanmuga Sundaram,NA - Setting up of laboratories,Normal/Others,Tamil Nadu,POLLACHI,DISTRICT COLLECTOR TIRUPPUR_IDA,Madathukulam,0,,,2023-12-14,768500,Action Pending,Unsanctioned,Lok Sabha
SH Derek o Brien,NA - Installing tube-wells and borewells,Normal/Others,West Bengal,Sitting Rajya Sabha,DISTRICT MAGISTRATE PURULIA_IDA,,,KASHIPUR,Sonaojuri,2023-07-07,200000,Action Pending,Unsanctioned,Rajya Sabha
SHRI Dineshchandra Jemalbhai Anavadiya,NA - Construction of community centers and community halls,Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR BANAS KANTHA_IDA,,,DANTA,Sembalpani,2023-08-14,500000,Action Pending,Unsanctioned,Rajya Sabha
Ganesan Selvam,NA - Purchase of books for public libraries,Normal/Others,Tamil Nadu,KANCHEEPURAM(SC),District Collector Chengalpattu_IDA,,,Vandalur,Nallambakkam,2024-01-13,25000,Action Pending,Unsanctioned,Lok Sabha
Tirath Singh Rawat,NA - Development of public parks,Normal/Others,Uttarakhand,GARHWAL,DM Chamoli_IDA,,,DEWAL,Melkhet,2023-11-28,300000,Action Pending,Unsanctioned,Lok Sabha
Smt Renuka Singh Saruta,NA - Installing tube-wells and borewells,Normal/Others,Chhattisgarh,SARGUJA(ST),Collector Surguja_IDA,,,LUNDRA,Amdi,2023-12-07,150000,Action Pending,Unsanctioned,Lok Sabha
Su Thirunavukkarasar,NA - Installing community drinking water plants,Normal/Others,Tamil Nadu,TIRUCHIRAPPALLI,DISTRICT COLLECTOR TIRUCHIRAPPALLI_IDA,Tiruchirappalli,1,,,2023-10-16,400000,Action Pending,Unsanctioned,Lok Sabha
Dr Kanimozhi NVN Somu,NA - Street lights,Normal/Others,Tamil Nadu,Sitting Rajya Sabha,DISTRICT COLLECTOR CUDDALORE_IDA,,,Tittakudi,Thondankurichi,2024-01-24,450000,Action Pending,Unsanctioned,Rajya Sabha
Smt S Jothimani,"WS/MP758/2023-2024/32484 - Purchase of smart boards, visual display units and projectors",Normal/Others,Tamil Nadu,KARUR,DISTRICT COLLECTOR KARUR_IDA,,,ARAVAKURICHI,Sendamangalam(West),2023-10-05,200000,Approved by IDA,Completed,Lok Sabha
Smt Sarmistha Sethi,WS/MP709/2023-2024/7293 - Setting up public non-conventional energy plants,Normal/Others,Odisha,JAJPUR(SC),DISTRICT COLLECTOR JAJPUR_IDA,,,BADCHANA,Badachana,2023-08-01,299988,Approved by IDA,Completed,Lok Sabha
Kinjarapu Ram Mohan Naidu,WS/MP522/2023-2024/37178 - Construction of public irrigation facilities,Normal/Others,Andhra Pradesh,SRIKAKULAM,District Collector Srikakulam_IDA,,,L.N PETA,Dhanukuvada,2023-10-15,950000,Approved by IDA,Unsanctioned,Lok Sabha
Rajdeep Roy,WS/MP494/2023-2024/47554 - Purchase of furniture and fixtures for educational purposes,Normal/Others,Assam,SILCHAR,DEPUTY COMMISSIONER CACHAR_IDA,,,SILCHAR,Ambicapur Pt XI,2023-11-08,252000,Approved by IDA,Sanctioned,Lok Sabha
Girish Chandra,WS/MP790/2023-2024/71474 - Lighting of public spaces,Normal/Others,Uttar Pradesh,NAGINA(SC),DISTRICT MAGISTRATE BIJNOR_IDA,,,Najibabad,Mohammad Amikhanpur,2023-12-29,174000,Approved by IDA,Sanctioned,Lok Sabha
Chandeshwar Prasad,NA - Construction of bus-sheds or bus-stops,Normal/Others,Bihar,JAHANABAD,District Planning Officer Arwal_IDA,,,ARWAL,Harna,2023-12-14,300000,Action Pending,Unsanctioned,Lok Sabha
Bishweswar Tudu,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Odisha,MAYURBHANJ (ST),DISTRICT COLLECTOR MAYURBHANJ_IDA,,,Bangiriposi,Jaganathkhunta,2024-03-02,400000,Action Pending,Unsanctioned,Lok Sabha
D Ravikumar,WS/MP457/2023-2024/30699 - Construction of community centers and community halls,Normal/Others,Tamil Nadu,VILUPPURAM(SC),DISTRICT COLLECTOR VILLUPURAM_IDA,,,VANUR,Kodur,2023-10-03,800000,Approved by IDA,Unsanctioned,Lok Sabha
SHRI. Hardeep Singh Puri,NA - Lighting of public spaces,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE SONBHADRA_IDA,,,GHORAWAL,Bhgawas,2023-11-09,130000,Action Pending,Unsanctioned,Rajya Sabha
Smt Ramilaben Bara,NA - Street lights,Normal/Others,Gujarat,Sitting Rajya Sabha,DISTRICT COLLECTOR SABARKANTHA_IDA,,,VIJAYNAGAR,Parvath,2023-10-29,25000,Action Pending,Unsanctioned,Rajya Sabha
Smt Sulata Deo,WS/MP138/2023-2024/69156 - Construction of New Building,Normal/Others,Odisha,Sitting Rajya Sabha,DISTRICT COLLECTOR JAJPUR_IDA,Jajapur,Jajpur,,,2023-12-24,1000000,Approved by IDA,Unsanctioned,Rajya Sabha
Chandeshwar Prasad,NA - Lighting of public spaces,Normal/Others,Bihar,JAHANABAD,DISTRICT PLANNING OFFICER JEHANABAD_IDA,,,KAKO,Kako,2023-09-27,865000,Action Pending,Unsanctioned,Lok Sabha
Ajay Bhatt,NA - Construction of community centers and community halls,Normal/Others,Uttarakhand,NAINITAL UDHAM SINGH NAG.,DISTRICT MAGISTRATE NAINITAL_IDA,,,RAMGARH,Ghorakhal,2023-12-19,500000,Action Pending,Unsanctioned,Lok Sabha
Shri Komati Reddy Venkat Reddy ,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Telangana,BHONGIR,DISTRICT COLLECTOR NALGONDA_IDA,,,MARRIGUDA,RAMREDDYPALLY,2023-12-09,400000,Action Pending,Unsanctioned,Lok Sabha
SHRI Deepak Prakash,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Jharkhand,Sitting Rajya Sabha,DEPUTY COMMISSIONER RANCHI_IDA,,,KANKE,Sukurhuttu,2023-11-26,600000,Action Pending,Unsanctioned,Rajya Sabha
Shri Chandra Prakash Choudhary ,NA - Lighting of public spaces,Normal/Others,Jharkhand,GIRIDIH,Deputy Commissioner Giridh_IDA,,,GIRIDIH,Garhatanr,2023-11-25,150000,Action Pending,Unsanctioned,Lok Sabha
Smt Ranjeeta Koli,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Rajasthan,BHARATPUR(SC),DISTRICT COLLECTOR BHARATPUR_IDA,,,SEWAR,Jharoli,2023-10-02,500000,Action Pending,Unsanctioned,Lok Sabha
Rakesh Singh,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Madhya Pradesh,JABALPUR,DISTRICT COLLECTOR JABALPUR_IDA,Jabalpur,Bhim Rao Ambedkar,,,2023-10-05,400000,Action Pending,Unsanctioned,Lok Sabha
Mitesh Rameshbhai Bakabhai Patel,"WS/MP579/2023-2024/16362 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Gujarat,ANAND,District Collector ANAND_IDA,,,TARAPUR,Khakhsar,2023-09-04,100000,Approved by IDA,Completed,Lok Sabha
Shri Komati Reddy Venkat Reddy ,NA - Street lights,Normal/Others,Telangana,BHONGIR,DISTRICT COLLECTOR NALGONDA_IDA,,,SHALI GOURARAM,Saligouraram,2023-12-09,200000,Action Pending,Unsanctioned,Lok Sabha
SH Vijay Pal Singh Tomar,"WS/MP185/2023-2024/33370 - Construction of roads, approach roads, link roads and pathways",Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRATE MEERUT_IDA,,,RAJPURA,Pachgaon Patti Amar Singh,2023-10-06,2100000,Approved by IDA,Unsanctioned,Rajya Sabha
Magunta Sreenivasulu Reddy,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Andhra Pradesh,ONGOLE,DISTRICT COLLECTOR PRAKASAM_IDA,,,Singarayakonda,Bingini Palle,2024-01-20,500000,Action Pending,Unsanctioned,Lok Sabha
Ajay Tamta,NA - Community Toilets,Normal/Others,Uttarakhand,ALMORA(SC),DISTRICT MAGISTRATE PITHORAGARH_IDA,,,DHARCHULA,Kuti,2023-07-03,200000,Rejected by IDA,Unsanctioned,Lok Sabha
Om Birla,WS/MP727/2023-2024/18800 - Crematoriums or structures on burial/ cremation ground for public convenience,Normal/Others,Rajasthan,KOTA,DISTRICT COLLECTOR KOTA_IDA,,,KHAIRABAD,Goondi,2023-09-11,200000,Approved by IDA,Unsanctioned,Lok Sabha
Ramesh Chander Kaushik,WS/MP592/2023-2024/15253 - Setting up public non-conventional energy plants,Normal/Others,Haryana,SONEPAT,Deputy Commissioner Jind_IDA,,,JIND,Assan (4),2023-09-02,297770,Approved by IDA,Unsanctioned,Lok Sabha
Shri Lorho S Pfoze ,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Manipur,OUTER MANIPUR(ST),Deputy Commissioner Kakching_ida,,,Kakching,Khelakhong,2024-02-23,400000,Action Pending,Unsanctioned,Lok Sabha
Smt. Mahua Maji,WS/MP007/2023-2024/3138 - Installing tube-wells and borewells,Normal/Others,Jharkhand,Sitting Rajya Sabha,DEPUTY COMMISSIONER RANCHI_IDA,Ranchi,27,,,2023-07-11,460800,Approved by IDA,Sanctioned,Rajya Sabha
Smt Pratibha Singh,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Himachal Pradesh,MANDI,DEPUTY COMMISSIONER MANDI_IDA,,,Karsog,Sarahn (598),2023-12-23,10000,Action Pending,Unsanctioned,Lok Sabha
Ramcharan Bohra,WS/MP730/2023-2024/29557 - Installing tube-wells and borewells,Normal/Others,Rajasthan,JAIPUR,DISTRICT COLLECTOR JAIPUR_IDA,Greater Jaipur,97,,,2023-10-01,300000,Approved by IDA,Unsanctioned,Lok Sabha
Shri Arun Kumar Sagar ,WS/MP492/2023-2024/8326 - Street lights,Normal/Others,Uttar Pradesh,SHAHJAHANPUR(SC),DISTRICT MAGISTRAE SHAHJAHANAPUR_IDA,,,DADROL,Dhakiya Elaqa Parwaizpur,2023-08-07,129700,Approved by IDA,Sanctioned,Lok Sabha
SHRI Anil Kumar Jain,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRAE LUCKNOW_IDA,Lucknow,49,,,2023-11-11,3000000,Action Pending,Unsanctioned,Rajya Sabha
A Ganeshamurthi,NA - BT ROAD & 2 CULVERTS,Normal/Others,Tamil Nadu,ERODE,DISTRICT COLLECTOR ERODE_IDA,Erode,WARD NO.33,,,2023-09-16,1000000,Action Pending,Unsanctioned,Lok Sabha
Kinjarapu Ram Mohan Naidu,WS/MP522/2023-2024/52555 - Construction of community centers and community halls,Normal/Others,Andhra Pradesh,SRIKAKULAM,District Collector Srikakulam_IDA,Ichchapuram,6th Ward,,,2023-11-24,500000,Approved by IDA,Unsanctioned,Lok Sabha
Kripanath Mallah,NA - Construction of community centers and community halls,Normal/Others,Assam,KARIMGANJ (SC),DEPUTY COMMISSIONER KARIM GANJ_IDA,,,DULLAVCHERRA,Dullavcherra Grant,2023-11-10,1000000,Action Pending,Unsanctioned,Lok Sabha
Y S Avinash Reddy,WS/MP526/2023-2024/11319 - Construction of public irrigation facilities,Normal/Others,Andhra Pradesh,KADAPA,DISTRICT COLLECTOR CUDDAPAH_IDA,,,PORUMAMILLA,Porumamilla,2023-08-19,350000,Approved by IDA,Unsanctioned,Lok Sabha
Sanghamitra Maurya,"WS/MP778/2023-2024/60038 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Uttar Pradesh,BADAUN,DISTRICT MAGISTRATE BUDAUN_IDA,,,Sahaswan,Shamspur Malik Fatta,2023-12-10,675900,Approved by IDA,Sanctioned,Lok Sabha
SHRI Kamakhya Prasad Tasa,NA - Construction of community centers and community halls,Normal/Others,Assam,Sitting Rajya Sabha,DEPUTY COMMISSIONER JORHAT_IDA,,,Teok,Meleng Grant Gaon,2024-01-21,1000000,Action Pending,Unsanctioned,Rajya Sabha
SHRI. Rakesh Sinha,NA - Lighting of public spaces,Normal/Others,Bihar,Nominated Rajya Sabha,DISTRICT MAGISTRATE BULANDSHAHR_IDA,,,Sikandrabad,Hamidpur,2024-01-03,299000,Action Pending,Unsanctioned,Rajya Sabha
Pradyut Bordoloi,NA - Setting up public non-conventional energy plants,Normal/Others,Assam,NOWGONG,DEPUTY COMMISSIONER NOWGONG_IDA,,,Nagaon,Town Nagaon,2024-03-04,500000,Action Pending,Unsanctioned,Lok Sabha
SH Bhupender Yadav,NA - Development of playfields and sports grounds,Normal/Others,Rajasthan,Sitting Rajya Sabha,DISTRICT COLLECTOR JHUNJHUNU_IDA,,,SINGHANA,Sanwlod,2023-09-19,1000000,Action Pending,Unsanctioned,Rajya Sabha
Bhola Singh,WS/MP814/2023-2024/1077 - Lighting of public spaces,Normal/Others,Uttar Pradesh,BULANDSHAHR(SC),DISTRICT MAGISTRATE BULANDSHAHR_IDA,,,PAHASU,Sarbhanna,2023-06-13,152000,Approved by IDA,Sanctioned,Lok Sabha
SHRI Bashistha Narain Singh,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Bihar,Sitting Rajya Sabha,DISTRICT PLANNING OFFICER BUXAR_IDA,Buxar,00,,,2023-11-23,1500000,Action Pending,Unsanctioned,Rajya Sabha
Nitesh Ganga Deb,NA - Renovation of ponds and lakes,Normal/Others,Odisha,SAMBALPUR,District Collector Deogarh_IDA,,,Reamal,Jharpada,2024-02-09,1000000,Action Pending,Unsanctioned,Lok Sabha
Chandan Singh,WS/MP546/2023-2024/20446 - Renovation of ponds and lakes,Normal/Others,Bihar,NAWADA,District Planning Officer NAWADA_IDA,Hisua,10,,,2023-09-15,548000,Approved by IDA,Completed,Lok Sabha
Hasnain Masoodi,NA - Street lights,Normal/Others,Jammu And Kashmir,ANANTNAG,DEPUTY COMMISSIONER ANANTNAG_IDA,,,Larnoo,Iqbalpora,2023-12-31,16660,Action Pending,Unsanctioned,Lok Sabha
Janardan Mishra,WS/MP644/2023-2024/26992 - Purchase of mobile water tankers,Normal/Others,Madhya Pradesh,REWA,DISTRICT COLLECTOR REWA_IDA,,,REWA,Chua,2023-09-26,144000,Approved by IDA,Sanctioned,Lok Sabha
Kani K Navas,NA - Construction of New Building,Normal/Others,Tamil Nadu,RAMANATHAPURAM,DISTRICT COLLECTOR VIRUDHUNAGAR_IDA,,,NARIKUDI,Illuppaiyur,2023-12-19,1000000,Action Pending,Unsanctioned,Lok Sabha
Km Shobha Karandlaje ,WS/MP338/2023-2024/19076 - Providing drains and gutters for public drainage,Normal/Others,Karnataka,UDUPI CHIKMAGALUR,DEPUTY COMMISSIONER UDUPI_IDA,KAAPU,Kaup Muncipality,,,2023-09-12,500000,Approved by IDA,Unsanctioned,Lok Sabha
Km Shobha Karandlaje ,"NA - Construction of roads, approach roads, link roads and pathways",Normal/Others,Karnataka,UDUPI CHIKMAGALUR,DEPUTY COMMISSIONER UDUPI_IDA,,,BRAHMAVARA,Havanje,2023-10-12,500000,Action Pending,Unsanctioned,Lok Sabha
Ganesan Selvam,NA - Lighting of public spaces,Normal/Others,Tamil Nadu,KANCHEEPURAM(SC),District Collector Chengalpattu_IDA,,,CHITHAMUR,Pudupattu,2023-10-13,700000,Rejected by IDA,Unsanctioned,Lok Sabha
Dr Ashok Bajpai,NA - Construction of New Building,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRAE LUCKNOW_IDA,,,MOHANLALGANJ,Patauna,2023-09-28,500000,Rejected by IDA,Unsanctioned,Rajya Sabha
Mukesh Rajput,WS/MP797/2023-2024/10867 - Street lights,Normal/Others,Uttar Pradesh,FARRUKHABAD,DISTRICT MAGISTRAE FARRUKHABAD_IDA,,,KAIMGANJ,Rashidpur,2023-08-18,198200,Approved by IDA,Sanctioned,Lok Sabha
Nitesh Ganga Deb,NA - Renovation of ponds and lakes,Normal/Others,Odisha,SAMBALPUR,District Collector Deogarh_IDA,,,Debagarh,Jhaliamara,2024-02-11,450000,Action Pending,Unsanctioned,Lok Sabha
Shri Gurjeet Singh Aujla ,"WS/MP381/2023-2024/69120 - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Punjab,AMRITSAR,DEPUTY COMMISSIONER AMRITSAR_IDA,Amritsar,75,,,2023-12-24,425000,Approved by IDA,Unsanctioned,Lok Sabha
Annasaheb Shankar Jolle,NA - Construction of community centers and community halls,Normal/Others,Karnataka,CHIKKODI,DEPUTY COMMISSIONER BELGAUM_IDA,,,ATHNI,Darur,2023-12-08,500000,Action Pending,Unsanctioned,Lok Sabha
Sushil Kumar Rinku ,NA - Purchase of mobile water tankers,Normal/Others,Punjab,JALANDHAR(SC),DEPUTY COMMISSIONER JALANDHAR_IDA,Jalandhar,"Garha zone,Model town zone, Babrik Chowk Zone,Lal rattan zone. Industrial area zone,Dada colony zone, Railway station zone",,,2023-10-12,4594625,Action Pending,Unsanctioned,Lok Sabha
Mahabali Singh,NA - Construction of bus-sheds or bus-stops,Normal/Others,Bihar,KARAKAT,District Planning Officer Rohtas_IDA,Dehri Dalmianagar,Dehari ward no-19,,,2023-08-14,1150000,Action Pending,Unsanctioned,Lok Sabha
SHRI Anil Agarwal,WS/MP193/2023-2024/22558 - Lighting of public spaces,Normal/Others,Uttar Pradesh,Sitting Rajya Sabha,DISTRICT MAGISTRAE GHAZIABAD_IDA,Ghaziabad,9,,,2023-09-18,224425,Approved by IDA,Completed,Rajya Sabha
Raja Amareshwara Naik,NA - Lighting of public spaces,Normal/Others,Karnataka,RAICHUR(ST),Deputy Commsioner Yadgir_ida,,,Hunasagi,Yediapur,2023-12-22,500000,Action Pending,Unsanctioned,Lok Sabha
Mala Rajya Laxmi Shah,NA - Providing supply pipelines for drinking water,Normal/Others,Uttarakhand,TEHRI GARHWAL,DISTRICT COLLECTOR UTTARKASHI_IDA,,,Barnigad,Phiphiyara,2024-02-25,60000,Action Pending,Unsanctioned,Lok Sabha
Suresh Kumar Kashyap,NA - Development of playfields and sports grounds,Normal/Others,Himachal Pradesh,SHIMLA (SC),DEPUTY COMMISSIONER SOLAN_IDA,,,NALAGARH,Larkot (319),2023-11-01,100000,Action Pending,Unsanctioned,Lok Sabha
Chirag Paswan,NA - Construction of community centers and community halls,Normal/Others,Bihar,JAMUI(SC),DISTRICT PLANNING OFFICER JAMUI_IDA,,,JHAJHA,Tola Narganjo,2023-10-18,600000,Action Pending,Unsanctioned,Lok Sabha
Smt Jaskaur Meena ,NA - Construction of rooms and halls in school and colleges,Normal/Others,Rajasthan,DAUSA(ST),DISTRICT COLLECTOR DAUSA_IDA,,,LALSOT,Nagariyawas,2023-09-21,1000000,Action Pending,Unsanctioned,Lok Sabha
Smt Himadri Singh,NA - Purchase of mobile water tankers,Normal/Others,Madhya Pradesh,SHAHDOL (ST),District Collector Umariya_IDA,Pali,11,,,2023-12-29,205055,Action Pending,Unsanctioned,Lok Sabha
Smt Ranjeeta Koli,NA - Construction of rooms and halls in school and colleges,Normal/Others,Rajasthan,BHARATPUR(SC),DISTRICT COLLECTOR BHARATPUR_IDA,,,DEEG,Didawali,2023-08-21,500000,Action Pending,Unsanctioned,Lok Sabha
Vishnu Dayal Ram,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Jharkhand,PALAMU(SC),DEPUTY COMMISSIONER PALAMAU_IDA,Chhatarpur Municipal Corporation,Ward No 11,,,2024-01-26,300000,Action Pending,Unsanctioned,Lok Sabha
Shri Som Prakash ,WS/MP378/2023-2024/28368 - Street lights,Normal/Others,Punjab,HOSHIARPUR(SC),DEPUTY COMMISSIONER GURDASPUR_IDA,,,SRI HARGOBINDPUR,Sidhwan (70),2023-09-29,136500,Approved by IDA,Unsanctioned,Lok Sabha
Shri Gautham Sigamani Pon ,NA - Construction of community centers and community halls,Normal/Others,Tamil Nadu,KALLAKURICHI,DISTRICT COLLECTOR SALEM_IDA,,,TALAVASAL,Talaivasal,2023-09-08,4470000,Action Pending,Unsanctioned,Lok Sabha
SHRI Ayodhya Rami Reddy Alla,NA - Construction of boundary walls of existing public and community buildings,Normal/Others,Andhra Pradesh,Sitting Rajya Sabha,DISTRICT COLLECTOR GUNTUR_IDA,,,PEDAKAKANI,Pedakakani,2023-12-08,750000,Action Pending,Unsanctioned,Rajya Sabha
Smt Harsimrat Kaur Badal,NA - Purchase of immovable sports equipment,Normal/Others,Punjab,BHATINDA,DEPUTY COMMISSIONER BHATINDA_IDA,Bathinda,Ward no. 23 Bathinda,,,2023-10-12,100000,Rejected by IDA,Unsanctioned,Lok Sabha
Ajay Tamta,NA - Development of public parks,Normal/Others,Uttarakhand,ALMORA(SC),DISTRICT MAGISTRATE BAGESHWAR_IDA,,,BAGESHWAR,Kholi,2023-09-19,150000,Action Pending,Unsanctioned,Lok Sabha
Shri DV Sadananda Gowda ,NA - Street lights,Normal/Others,Karnataka,BANGALORE NORTH,DEPUTY COMMISSIONER BANGALORE URBAN_IDA,BBMP,Ullala -130,,,2023-09-26,500000,Action Pending,Unsanctioned,Lok Sabha
Shri B Y Raghavendra ,NA - Providing drains and gutters for public drainage,Normal/Others,Karnataka,SHIMOGA,DEPUTY COMMISSIONER SHIMOGA_IDA,Bhadravati,32,,,2023-11-09,130000,Action Pending,Unsanctioned,Lok Sabha
S. Jagathrakshakan,NA - Construction of culverts and bridges,Normal/Others,Tamil Nadu,ARAKKONAM,DISTRICT COLLECTOR TIRUVALLUR_IDA,Tiruttani,10,,,2023-11-16,610000,Action Pending,Unsanctioned,Lok Sabha
Chunni lal Sahu,NA - Construction of buildings for community cultural activities,Normal/Others,Chhattisgarh,MAHASAMUND,DISTRICT COLLECTOR MAHASAMUND_IDA,,,MAHASAMUND,Bhalesar,2023-09-04,1000000,Action Pending,Unsanctioned,Lok Sabha
Nitesh Ganga Deb,"NA - Construction of roads, link roads, pathways or any other road with or without drainage system",Normal/Others,Odisha,SAMBALPUR,District Collector Deogarh_IDA,,,Debagarh,Chakrapali,2024-02-09,500000,Action Pending,Unsanctioned,Lok Sabha
